id	claim	text
1307558525371965442	school closures	@narendramodi @rajnathsingh Student ka bhi soach lijiye sahab.... Liquer shop ;smoking se case kaam nhi ho rhe h toh phr cllg or university se case ka kya lena  dena plzzz
1247739239879467009	stay at home orders	—échale un vistazo a esto…   … a fair piece on comprehensive contrasting views on the virus so-called 'crisis'…
1242046510155653125	stay at home orders	Why do think skilling women and girls is important ?? Share your thoughts with us. Let's engage in a healthy discussion. 🌼
1358446499949084675	school closures	To reduce the risk of the virus spreading as easier to ventilate which also means SCHOOLS ARE NOT SAFE    Ministers 'consider changing the school year to extend summer term'  via @MailOnline
1249740062775902208	stay at home orders	I speak for a great many people when i say WE WANT OUR FREEDOM BACK!  my nation is no longer a democracy now their is only autocracy.
1331221234613428224	school closures	@HoppySaul @LeahBra01821536 @Parents_Utd This should sum up the whole situation we're in.  or make them safer, but since they can't guarantee safety measures in schools (hand  sanitizers, barrier tapes and masks on/masks off ain't working)  then  .
1259842141192404999	face masks	Make it illegal not to wear a mask in shops and on transport - let's not dick around here. Other countries give them out for free
1295266064851492864	stay at home orders	JOIN US LIVE at our Business Sustainability Webinar Series on Thursday 27 August, 2020 Topic: Managing Cash Flow during the period of Crisis. Time: 4pm – 6pm Registration is FREE. Click on the link to register:  Professional Services
1324061700870516745	school closures	@brightside1974 @Kateliveco1G Not to mention children with disabled vulnerable parents may bring a deadly virus home to them right before Christmas.  No wonder they’ve been telling us to make our children resilient
1293302382718222339	school closures	So, now children are dead due to the arrogance and greed of adults. Shame on us all. Close the damn schools already.
1322558103783690244	face masks	Actually, I do care and wish for all of us to  Also, please show  for  who have to work during  &amp;
1287323481990782977	school closures	We want our children to make better use of time. Online classes are safer than sending them out in these circumstances.    @imBhupendrasinh  @vijayrupanibjp @PMOIndia @narendramodi @CMOGuj
1330904553336791041	school closures	@NASUWT what about closing a week early to allow students and staff to isolate before seeing family over Christmas? Otherwise Christmas will be a non-event.
1322865369682481156	school closures	Okay but why did schools close in March with ~50 cases a day but now when there are 20000+ plus cases PER DAY they’re open?
1324597907560038402	school closures	@BorisJohnson claims school is open for the wellbeing of pupils... reality is they are more scared and anxious in school right now.
1277600813314183168	face masks	Just so you know, if you choose to celebrate the 4th this weekend with a big ‘ol bbq with tons of friends or at crowded beach or swimming pool, you lose the right to complain about schools not opening in the fall.
1279102455977041920	face masks	I'm the grocery shopper for my household. I really don't want to contract the coronavirus. Wear a mask when you are around other people. Over both your mouth AND your nose. MOUTH AND NOSE PEOPLE!!!
1291720685899976704	face masks	No surprise here for those of us who have worked in a middle or high school. Were any plans made to address this by the school officials? It doesn’t look like there is even an effort to at least  @GovKemp I suspect that GA is in for a big spike!
1279792517391646720	face masks	People not wearing masks haven't let their guard down regarding the virus @MayorGimenez, they're intentional going without masks to own the libs and because the idea of making a sacrifice that would help other people is inconceivable to them.
1260320832368390145	stay at home orders	I find it interesting that many in law enforcement are obeying their far left leadership - who will turn on them the minute they justifiably use force.    Know who your friends are LEOs.
1242503914223742977	stay at home orders	21 din mein corona double?  😍 Stay home bitches. This is not party time. I wish you get those sanitized latthis on ur ass if u go out to just buzz around.
1345673731352502272	school closures	The gaslighting going on in this clip in outrageous! It's an insult to all the students and staff who have tested positive and been seriously ill with the virus! I've seen in my own schoolas in sure many have how this is a fault out lie
1252718173683511296	stay at home orders	To all the people out there who think ending the lockdown is just about selfishness, it's not, poverty kills more people than anything, wake the f**k up you little petty tyrants!
1286407708783054848	face masks	@davidluhnow @WSJ I'd like to know how flu stats compare in Asian countries where mask-wearing was already common pre-COVID-19.
1375838590966583300	face masks	@lezdothiz21 @GovAndyBeshear I don’t fear COVID-19. It is 99.7% recoverable with NO healthcare intervention. Masks only help to limit the viral spread of an infected patient, and ultimately the disease isn’t nearly as bad as advertised. I’m an adult who can make my own best decisions.
1290693037094572032	school closures	@Pismo_B @davidcicilline @GovNedLamont says, ”There won’t be any COVID-19 testing or temperature checks required to return to school.” Schools closed in March! Keeping Kids Safe! Now they wanna roll the 🎲  My daughter is not their Guinea Pig! Stop Gaslighting!
1255494231260631040	stay at home orders	Mhaith thú @newryscouts Ruairí ⚜ @Abbey_CBS @jamieoliver @StRonansPS1 @StMarysHSNewry @st_colmans @OLSNewry @shgsnewry @NewryHigh @stjosephsnewry @banter_show @Newryie @newrycathedral @ScoutingIreland @worldscouting @NewryTimes @newryreporter   💙⚜💙
1241851421034795017	stay at home orders	Are you all that stupid ?  FFS stay at home and protect your family, friends and neighbours - I just cant believe anyone is this desperate for food etc etc - it’s blind stupid panic. No one is going to starve to death
1343981926466514944	face masks	Even if you got the vaccine you have to still wear the mask 😷 PLEASE save a life, be a Patriot, be a hero for hero’s in the frontline.  Now a little humor to brighten your day......
1290312686782173184	school closures	@realDonaldTrump I love how easy it is to get under your skin! The true picture has already gone viral.   Let's talk about your kids going back to school.
1366225472540061697	face masks	Went to @FirehouseSubs today. I have to wear a mask to go in, but the girl making my sandwich doesn’t? And the guy taking orders had his under his nose?? We are a year into this, and people STILL don’t get it? PS my online order was 15 min late 😷😷
1276208438318714886	face masks	An important message  but myself nor any other disabled person, should be used as inspiration. Yeah I don't have it as easy as some people... It doesn't mean y'all should use it to advertise things.  makes me sick 🤮 It's vile &amp; dehumanising!!
