id	Tweet	Claim	Stance	Premise
3054935	@realDonaldTrump It's too dangerous to hold the RNC, but let's send students and teachers back to school  #TrumpLiesAmericansDie	school closures	FAVOR	1
453444	If masks are so important why is the public not made aware of the ONLY mask that will protect the wearer from covid19 - the N95 mask?	face masks	AGAINST	1
211600	But if schools close who is gonna occupy those graves? Cause politicians(protected) smokers (protected) drunkards(protected) school kids &amp; teachers VERY EXPOSED.	school closures	FAVOR	1
3049718	@GavinNewsom be the Governor I thought you were and order another #StayAtHome mandate. Clearly you know the numbers, #FlattenTheCurve &amp; save #California - for your children &amp; mine! #GavinNewsom #Covid_19	stay at home orders	FAVOR	1
5039679580998	@BBCNews 1. You are reporting 78% uptake on masks in many EU countries and 21% here while Brits stay at home to afraid to go out. Could the reason for this be the lack of mask wearing itself? I know its why I won't go out!	face masks	FAVOR	1
849806963	@jmulich @Standwi78914908 The strongest motive for this is HongKongers’ distrust in China.  #WuhanVirus #CCPVirus	face masks	NONE	0
1443255705	@sandeep25a Hehe....  What about u Bro :star-struck::hearts:	stay at home orders	NONE	0
2739465	@LaraCrabb little wet men mincing along perfect analogy of the mask gimp.	face masks	AGAINST	0
1614874541	@joshi_speaks @anubha1812 It is not the arrogance of the schools ans hospitals. I totally agree that it is incompetency of state and our govt. society instead of fighting with private sector must go and fight with government and ask them to provide best of public education and health.	school closures	NONE	0
1040600880	@LawrenceBJones3 Their is an emotional toll on our children	stay at home orders	NONE	0
804806	so you’re telling me a student or teacher has to get the coronavirus in the school for it to close down for 24 HOURS and everyone has to continue going to school after that? which dumbass came up with this idea...?	school closures	FAVOR	1
3375531	@wiscontext @WashCoWisco @PBSWI @WashCoExec Over 148,000 Americans :flag_for_United_States: have died. We are not showing them any respect or learning from the senseless deaths that could be avoided by wearing a mask. Obviously Washington County and other counties are failing as  #COVID19 # 's keep:arrow_up::arrow_up:	face masks	FAVOR	1
387817	@venessb @TonyBlakely_PI Also would Victorians cope with an NZ-style #lockdown: we probably would need the #ADF to help enforce as it seems we have too many not adhering to the current Stage 3 restrictions as it is!!! :mask:	stay at home orders	FAVOR	1
2868912619793	@real_defender @realDonaldTrump The real vaccine is the election on Nov. 3th. Trump Virus will be eradicated then and maybe this covid19 pandemic will be managed properly, not like Trump did for the past 6 months.   Keep safe,	face masks	FAVOR	0
3538014	Option of homeschooling is for the rich. Not for the poor. You gave Us no choice. Then you say if they don’t go to school there wont be be space for them next year :woman_shrugging_medium-light_skin_tone:. What choice or options are there? #COVID19 #angie #LockdownSA	school closures	FAVOR	1
1166863070	A late start to my #GTD #WeeklyReview but any clarity, peace, and moments of reflection are welcome ones.	stay at home orders	NONE	0
2199108911	I don’t understand why everyone is mad about #FireFauci :thinking_face: here’s the deal either he’s a liar or a fraud, probably both. He’s a sneaky snake. We need to be more protective of our bodies! The government doesn’t take care of us... Wake up :eyes:  #WWGIWGA	face masks	NONE	0
2118018	@ProfessorSnarf @AlexBerenson @WHO Tests have also shown that oxygen levels decreased with the wearing of masks. I can’t breathe in a mask and am also depriving my body, mind and vital organs of life dependent oxygen when wearing a stupid tyrannical face mask.	face masks	AGAINST	1
3655250	@pr0mode I'm thinking that if kids going into college thing that 15% of $8,000 is about $3000 that we really need school choice and to open up schools now.  #SchoolChoice	school closures	AGAINST	1
1202944	@hillarywillbern @Adrieliam @SMSCats2 @BillyCorben @TedToddAgency @CharleyTodd Yes... exactly... harass cake eaters and bakeries if that's your bliss. Really! But please do it without shouting. Follow the law, follow local regs, respect store policies, and puleeezzz wear a mask. :grin:	face masks	FAVOR	1
476322	@ASlavitt @Scaramucci Note to @ASlavitt:  MASKS DON'T BLOCK VIRUSES MASKS CAUSE O2 DEPRAVATION	face masks	NONE	0
500558	@GOP Look what happened in Israel when they opened schools. And they had Covid under control at the time. It's fucking raging here.	school closures	FAVOR	1
2968557	Had a crazy dream that the 'rona virus was prepping our bodies for a zombie virus. What a nightmare! #COVID19  #Brains #MondayMotivaton	face masks	NONE	0
3740273	Ok @ScottMorrisonMP @DanielAndrewsMP  now a student @CareyBaptist tests +ve, what are you waiting for to close schools? #ScoMoAct #AUSPMACT #9News #coronavirus #COVID19Aus #ClosetheschoolsAustralia	school closures	FAVOR	1
2646167609	@ChanteJantjies_ @METROFMSA When duty :phone: and.... You got no choice. :heart::heart::ok_hand:	stay at home orders	NONE	0
3378843	@nypost Scared companies are losing my support by the day.	stay at home orders	AGAINST	0
1718508	Truly can see ignorance is bliss, when a Florida woman says I shouldn't wear a mask and to not fear the virus because she doesn't. I don't fear getting the virus but have respect for others and refuse encourage this ignorance.	face masks	FAVOR	1
249884	@DanBeucke @margotroosevelt Do you not realize we HAVE to or slip into poverty? Seriously, we can’t continue not working! Take your precautions, wear your masks, and open America back up or many of us will be on the street!	stay at home orders	AGAINST	1
3636132	@RealJamesWoods He got pneumonia. Which is still a real, actual disease that kills people. But we've never shut the country down to stop pneumonia.	stay at home orders	AGAINST	1
1279191	@RealJamesWoods I don’t and will not wear masks!!	face masks	AGAINST	0
2563453	@Prem_S I also wonder if the sudden decision to mandate masks in the middle of summer is to suppress people’s immune systems to ensure a fall/winter spike? :imp:	face masks	AGAINST	1
1171603092	New title Maskhole. I think I'm going to use this very soon. #coronavirus	face masks	NONE	0
1210674	Schools need to reopen in some form here in the fall. If for no other reason than for many of our students we are the most responsible and dependable adults they will see all day.	school closures	AGAINST	1
604026	Am I the only one that heard during #taskforcebriefing that schools could hold outdoor classes?  This would never work in Indiana where I live.  Below freezing temperatures would not be ideal learning conditions.  #TrumpVirusCatastrophe	school closures	NONE	0
1761270	Asked him directly to properly wear his mask and he declined. Said NO. So, he prefers to spread #COVID19 rather than prevent the spread. What kind of horrible company are you? I'm outraged. He said NO. Fire him! @Sunrun #Sunrun	face masks	FAVOR	0
1250901	@Liz_Cheney #NoMasks needed by real men... we have NO fear... your lies ain't working...	stay at home orders	AGAINST	0
2634693673	Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak	school closures	NONE	0
1068855	Schools need to open. It can be done safely. My children deserve to go to school. They WANT to go to school. @GavinNewsom	school closures	AGAINST	0
3681972	The Pharma Executives testifying about the vaccine live = They have said that they are concerned about sending children back, even after the vax, because we don't know the Pediatric implications yet. - BIG PHARMA IS WORRIED. Let that sink in for a sec. #COVID19	school closures	FAVOR	1
2149970091	@si_ncaafb Though it’s ridiculous to only play conference games as it doesn’t solve anything, I rather have that than no College Football at all. #PlayTheGames	stay at home orders	NONE	0
440839851	:notes::arrow_forward:Basketball lover @tiran_music    On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
3683094	@JohnFugelsang He's so spot on. I'm so deeply sorry for the family.  My deepest condolences. No one is wearing a mask here in Georgia.  Gas station me and the guy behind the counter.  15 others no mask.	face masks	FAVOR	0
968955	@ksdknews Oh they’re going back to school! My kids are not capable of homeschooling for more than a few weeks as their grades were LOWER than normal. All this talk about teachers “risking their lives” is absurd...	stay at home orders	AGAINST	1
3167008	@chico14436924 Dems are crazy and the people that vote for them are insane. If any political party let mobs burn down my neighborhood and endangered my family, I would never vote for them again. And guess what?This is way I will not be voting for a Dem again. #WalkAway #EndDemFascism	face masks	NONE	1
2997185	My husband is going to be famous. :grin: He was recorded by one the local sheep of the world for not wearing a mask and killing everyone. MAN, he is one good serial killer, I never even knew.  #Stupidity #Sheep	face masks	AGAINST	0
263670	Cuny isn’t closing schools but telling students to wash their hands that’s how they are gonna prevent corona virus  :woman_facepalming_light_skin_tone::woman_facepalming_light_skin_tone::woman_facepalming_light_skin_tone:	school closures	FAVOR	1
1441771	@GavinNewsom So is the flu and pneumonia what are their #’s stop the #MediaManipulation #covid19 has treatments. You’re @SpeakerPelosi nephew so stop the #agenda LIES!!!	stay at home orders	AGAINST	1
2218648183	:notes::arrow_forward:Somebody @Skiibii @iamkissdaniel  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
2042501	FUCK LOCKDOWN! #EndTheNightmare #COVID19	stay at home orders	AGAINST	0
1128130	@TDEM @GovAbbott The reporting is so messed up, NO ONE knows the REAL numbers! What is a fact is that treatment is working and we need to	stay at home orders	AGAINST	1
898498	@Theresa_Chapple NO TO REOPEN SCHOOLS.	school closures	FAVOR	0
