id	Tweet	Claim	Stance	Premise
7212131785749	Ordered a mask that had a cute chain attached so you don’t lose it during the day :raising_hands_medium-light_skin_tone:	face masks	FAVOR	0
2367433035	Who is ready for some #baseball?  #BaseballisBack #MLB	stay at home orders	NONE	0
496011	@Mystere07623203 @va_shiva @Liberty13046 130,000 families know who had it. Another 100,000+ are hospitalized. I suppose you think they're all actors paid for by Soros and the Clinton foundation.	face masks	FAVOR	1
1490686	When they ask me what I did with my life I will say I wore the fucking mask.	face masks	FAVOR	0
1209366	Taylor not putting her album in physical stores is the definition of carrying about people’s safety.	stay at home orders	FAVOR	0
152095	@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks	face masks	AGAINST	0
292586	@DiamondandSilk Its ridiculous.  Kids need to be back in school this coming Fall. Businesses need to reopen. Hospital ERs have been less packed.	stay at home orders	AGAINST	0
466363	@JPGofGET @EducateCT @GovNedLamont Most parents want schools open!!!	school closures	AGAINST	0
900337	.@realDonaldTrump as planned, we flattened the Covid-19 curve long ago, mission complete!  Now, every business in America should be allowed to legally open and run their businesses as they see fit.  The government should not have a say in this—this is America!	stay at home orders	AGAINST	1
559824	Anyone supporting an extended lockdown to “save lives” is an absolute hypocrite. What about the deaths and lives severely impacted by the lockdown, eg unemployment and poverty, suspension of organ transplants or dental care, no schools, abuse, mental health etc	stay at home orders	AGAINST	1
5347	@ananavarro That representative from Texas said almost the same crap in his mind, refused to wear a mask when asked...Guess what, God doesn’t appreciate that crap...he’s now dealing with Covid-19 wherever he is.	face masks	FAVOR	1
3823212313	:notes::arrow_forward:Call me rema @heisrema  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO	stay at home orders	NONE	0
159753337	@slightlyleftof @Mediawatcher36 @eorden I'm fairly sure May would be a BIT better than #BumblingBoris #Covid_19	face masks	NONE	0
3514226	Do you realize that “15 days to slow the spread” is now 124 days!!! The #Scamdemic is over, the hospitals are not overwhelmed, death rates are same as flu and recovery rate is 99.8% Yet here we are, locked down and masked 124 days later! #EndTheLockdown and	stay at home orders	AGAINST	1
676317	@daretoth @annvandersteel "Often fatal"?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking.	face masks	AGAINST	1
2998573	Just worked the front end of a central Iowa grocery store. Counted 508 people. 68 had on masks.. #iowa #COVIDIDIOTS #grocery	face masks	FAVOR	0
978202284	Quote of the day:  Take comfort and shelter under the wings of the Lord.  #COVIDー19  #coronavirus	school closures	NONE	0
